cameraID,imageName,objectID,Class
c001,000001.jpg,480,Crosswalk
c002,000002.jpg,481,TrafficSign
c002,000003.jpg,482,TrafficSign
c002,000004.jpg,483,TrafficSign
c002,000005.jpg,484,TrafficSign
c001,000006.jpg,485,TrafficSign
c003,000007.jpg,486,TrafficSign
c002,000008.jpg,487,TrafficSign
c001,000009.jpg,488,Crosswalk
c002,000010.jpg,489,Crosswalk
c001,000011.jpg,490,TrafficSign
c002,000012.jpg,491,Crosswalk
c001,000013.jpg,492,TrafficSign
c003,000014.jpg,493,TrafficSign
c003,000015.jpg,494,TrafficSign
c003,000016.jpg,485,TrafficSign
c001,000017.jpg,495,TrafficSign
c002,000018.jpg,496,TrafficSign
c001,000019.jpg,497,TrafficSign
c003,000020.jpg,489,Crosswalk
c001,000021.jpg,498,TrafficSign
c001,000022.jpg,499,TrafficSign
c002,000023.jpg,500,TrafficSign
c002,000024.jpg,501,TrafficSign
c002,000025.jpg,502,TrafficSign
c001,000026.jpg,503,TrafficSign
c002,000027.jpg,504,TrafficSign
c002,000028.jpg,505,TrafficSign
c001,000029.jpg,506,RubbishBins
c001,000030.jpg,507,TrafficSign
c002,000031.jpg,508,Container
c003,000032.jpg,509,Container
c002,000033.jpg,510,Container
c001,000034.jpg,511,TrafficSign
c003,000035.jpg,512,Container
c001,000036.jpg,513,Crosswalk
c002,000037.jpg,514,TrafficSign
c003,000038.jpg,515,RubbishBins
c003,000039.jpg,516,TrafficSign
c002,000040.jpg,509,Container
c003,000041.jpg,491,Crosswalk
c001,000042.jpg,517,Crosswalk
c002,000043.jpg,485,TrafficSign
c001,000044.jpg,518,Crosswalk
c002,000045.jpg,489,Crosswalk
c002,000046.jpg,509,Container
c002,000047.jpg,511,TrafficSign
c001,000048.jpg,514,TrafficSign
c003,000049.jpg,508,Container
c003,000050.jpg,508,Container
c003,000051.jpg,487,TrafficSign
c003,000052.jpg,519,TrafficSign
c001,000053.jpg,520,Crosswalk
c003,000054.jpg,483,TrafficSign
c002,000055.jpg,521,TrafficSign
c001,000056.jpg,482,TrafficSign
c001,000057.jpg,508,Container
c003,000058.jpg,517,Crosswalk
c002,000059.jpg,522,Crosswalk
