cameraID,imageName,Class
c003,000001.jpg,RubbishBins
c001,000002.jpg,trafficsignal
c003,000003.jpg,trafficsignal
c002,000004.jpg,Container
c003,000005.jpg,trafficsignal
c003,000006.jpg,trafficsignal
c002,000007.jpg,trafficsignal
c002,000008.jpg,trafficsignal
c003,000009.jpg,trafficsignal
c002,000010.jpg,trafficsignal
c003,000011.jpg,trafficsignal
c002,000012.jpg,trafficsignal
c003,000013.jpg,trafficsignal
c001,000014.jpg,trafficsignal
c002,000015.jpg,trafficsignal
c003,000016.jpg,trafficsignal
c001,000017.jpg,RubbishBins
c002,000018.jpg,trafficsignal
c003,000019.jpg,trafficsignal
c003,000020.jpg,trafficsignal
c003,000021.jpg,trafficsignal
c002,000022.jpg,trafficsignal
c001,000023.jpg,trafficsignal
c001,000024.jpg,trafficsignal
c001,000025.jpg,trafficsignal
c002,000026.jpg,Container
c001,000027.jpg,Crosswalk
c002,000028.jpg,Crosswalk
c003,000029.jpg,trafficsignal
c001,000030.jpg,RubbishBins
c003,000031.jpg,Crosswalk
c001,000032.jpg,trafficsignal
c001,000033.jpg,Crosswalk
c002,000034.jpg,trafficsignal
c003,000035.jpg,trafficsignal
c002,000036.jpg,trafficsignal
c001,000037.jpg,trafficsignal
c003,000038.jpg,trafficsignal
c003,000039.jpg,trafficsignal
c001,000040.jpg,trafficsignal
c003,000041.jpg,RubbishBins
c003,000042.jpg,trafficsignal
c001,000043.jpg,trafficsignal
c003,000044.jpg,trafficsignal
c001,000045.jpg,trafficsignal
c002,000046.jpg,RubbishBins
c001,000047.jpg,trafficsignal
c001,000048.jpg,Container
c002,000049.jpg,Crosswalk
c002,000050.jpg,trafficsignal
c003,000051.jpg,Container
c003,000052.jpg,Crosswalk
c001,000053.jpg,Crosswalk
c002,000054.jpg,trafficsignal
c001,000055.jpg,trafficsignal
c001,000056.jpg,trafficsignal
c001,000057.jpg,RubbishBins
c003,000058.jpg,trafficsignal
c003,000059.jpg,Container
c003,000060.jpg,trafficsignal
c003,000061.jpg,Crosswalk
c001,000062.jpg,trafficsignal
c002,000063.jpg,trafficsignal
c001,000064.jpg,Container
c003,000065.jpg,trafficsignal
c003,000066.jpg,trafficsignal
c003,000067.jpg,trafficsignal
c001,000068.jpg,Crosswalk
c003,000069.jpg,trafficsignal
c002,000070.jpg,trafficsignal
c002,000071.jpg,RubbishBins
c003,000072.jpg,trafficsignal
c003,000073.jpg,trafficsignal
c001,000074.jpg,Container
c003,000075.jpg,trafficsignal
c001,000076.jpg,trafficsignal
c003,000077.jpg,RubbishBins
c001,000078.jpg,trafficsignal
c003,000079.jpg,trafficsignal
c003,000080.jpg,trafficsignal
c003,000081.jpg,Crosswalk
c001,000082.jpg,RubbishBins
c003,000083.jpg,trafficsignal
c001,000084.jpg,trafficsignal
c002,000085.jpg,Container
c002,000086.jpg,trafficsignal
c001,000087.jpg,trafficsignal
c001,000088.jpg,trafficsignal
c003,000089.jpg,Crosswalk
c002,000090.jpg,RubbishBins
c001,000091.jpg,trafficsignal
c002,000092.jpg,Crosswalk
c001,000093.jpg,trafficsignal
c003,000094.jpg,trafficsignal
c002,000095.jpg,trafficsignal
c001,000096.jpg,trafficsignal
c002,000097.jpg,trafficsignal
c003,000098.jpg,trafficsignal
c001,000099.jpg,trafficsignal
c003,000100.jpg,Container
c003,000101.jpg,trafficsignal
c002,000102.jpg,trafficsignal
c003,000103.jpg,trafficsignal
c002,000104.jpg,trafficsignal
c003,000105.jpg,trafficsignal
c001,000106.jpg,trafficsignal
c001,000107.jpg,trafficsignal
c001,000108.jpg,Crosswalk
c002,000109.jpg,Container
c003,000110.jpg,trafficsignal
c001,000111.jpg,trafficsignal
c002,000112.jpg,trafficsignal
c001,000113.jpg,Crosswalk
c001,000114.jpg,trafficsignal
c003,000115.jpg,trafficsignal
c002,000116.jpg,trafficsignal
c003,000117.jpg,trafficsignal
c002,000118.jpg,trafficsignal
c003,000119.jpg,trafficsignal
c001,000120.jpg,Crosswalk
c002,000121.jpg,trafficsignal
c001,000122.jpg,trafficsignal
c002,000123.jpg,trafficsignal
c001,000124.jpg,RubbishBins
c002,000125.jpg,Crosswalk
c001,000126.jpg,trafficsignal
c001,000127.jpg,RubbishBins
c003,000128.jpg,trafficsignal
c002,000129.jpg,Crosswalk
c003,000130.jpg,RubbishBins
c002,000131.jpg,Crosswalk
c001,000132.jpg,trafficsignal
c001,000133.jpg,RubbishBins
c001,000134.jpg,Container
c002,000135.jpg,trafficsignal
c003,000136.jpg,trafficsignal
c003,000137.jpg,trafficsignal
c002,000138.jpg,Crosswalk
c001,000139.jpg,Crosswalk
c003,000140.jpg,trafficsignal
c002,000141.jpg,trafficsignal
c002,000142.jpg,trafficsignal
c003,000143.jpg,RubbishBins
c001,000144.jpg,trafficsignal
c001,000145.jpg,trafficsignal
c002,000146.jpg,trafficsignal
c002,000147.jpg,RubbishBins
c001,000148.jpg,trafficsignal
c001,000149.jpg,trafficsignal
c002,000150.jpg,RubbishBins
c001,000151.jpg,trafficsignal
c003,000152.jpg,Crosswalk
c001,000153.jpg,trafficsignal
c001,000154.jpg,RubbishBins
c001,000155.jpg,Container
c003,000156.jpg,trafficsignal
c001,000157.jpg,RubbishBins
c002,000158.jpg,RubbishBins
c003,000159.jpg,Crosswalk
c001,000160.jpg,RubbishBins
c001,000161.jpg,Container
c003,000162.jpg,Crosswalk
c001,000163.jpg,trafficsignal
c003,000164.jpg,trafficsignal
c002,000165.jpg,trafficsignal
c002,000166.jpg,RubbishBins
c003,000167.jpg,trafficsignal
c001,000168.jpg,Container
c002,000169.jpg,Container
c001,000170.jpg,RubbishBins
c002,000171.jpg,trafficsignal
c001,000172.jpg,trafficsignal
c002,000173.jpg,Container
c002,000174.jpg,trafficsignal
c001,000175.jpg,Crosswalk
c002,000176.jpg,trafficsignal
c003,000177.jpg,trafficsignal
c002,000178.jpg,Container
c003,000179.jpg,Container
c002,000180.jpg,RubbishBins
c002,000181.jpg,trafficsignal
c001,000182.jpg,trafficsignal
c002,000183.jpg,trafficsignal
c001,000184.jpg,trafficsignal
c003,000185.jpg,RubbishBins
c003,000186.jpg,trafficsignal
c001,000187.jpg,trafficsignal
c003,000188.jpg,Container
c002,000189.jpg,trafficsignal
c002,000190.jpg,trafficsignal
c003,000191.jpg,trafficsignal
c003,000192.jpg,Crosswalk
c003,000193.jpg,trafficsignal
c001,000194.jpg,Container
c001,000195.jpg,RubbishBins
c002,000196.jpg,trafficsignal
c003,000197.jpg,Container
c003,000198.jpg,trafficsignal
c001,000199.jpg,trafficsignal
c003,000200.jpg,Crosswalk
c001,000201.jpg,Container
c003,000202.jpg,trafficsignal
c001,000203.jpg,RubbishBins
c002,000204.jpg,trafficsignal
c003,000205.jpg,trafficsignal
c001,000206.jpg,trafficsignal
c003,000207.jpg,Crosswalk
c002,000208.jpg,trafficsignal
c001,000209.jpg,Crosswalk
c002,000210.jpg,RubbishBins
c001,000211.jpg,trafficsignal
c002,000212.jpg,trafficsignal
c002,000213.jpg,trafficsignal
c002,000214.jpg,trafficsignal
c003,000215.jpg,trafficsignal
c003,000216.jpg,Crosswalk
c003,000217.jpg,trafficsignal
c001,000218.jpg,trafficsignal
c002,000219.jpg,Container
c003,000220.jpg,Crosswalk
c001,000221.jpg,Container
c002,000222.jpg,trafficsignal
c002,000223.jpg,RubbishBins
c003,000224.jpg,trafficsignal
c003,000225.jpg,Crosswalk
c001,000226.jpg,RubbishBins
c001,000227.jpg,trafficsignal
c001,000228.jpg,RubbishBins
c002,000229.jpg,trafficsignal
c001,000230.jpg,trafficsignal
c003,000231.jpg,Container
c002,000232.jpg,trafficsignal
c002,000233.jpg,trafficsignal
c002,000234.jpg,RubbishBins
c003,000235.jpg,Crosswalk
c002,000236.jpg,trafficsignal
c003,000237.jpg,RubbishBins
c003,000238.jpg,Crosswalk
c001,000239.jpg,Crosswalk
c002,000240.jpg,trafficsignal
c002,000241.jpg,Crosswalk
c002,000242.jpg,RubbishBins
c001,000243.jpg,trafficsignal
c003,000244.jpg,trafficsignal
c001,000245.jpg,Crosswalk
c002,000246.jpg,trafficsignal
c002,000247.jpg,trafficsignal
c003,000248.jpg,trafficsignal
c001,000249.jpg,trafficsignal
c001,000250.jpg,trafficsignal
c001,000251.jpg,trafficsignal
c002,000252.jpg,Crosswalk
c003,000253.jpg,trafficsignal
c001,000254.jpg,trafficsignal
c002,000255.jpg,trafficsignal
c002,000256.jpg,trafficsignal
c002,000257.jpg,trafficsignal
c001,000258.jpg,Container
c002,000259.jpg,Container
c003,000260.jpg,Container
c002,000261.jpg,Crosswalk
c002,000262.jpg,RubbishBins
c003,000263.jpg,RubbishBins
c003,000264.jpg,RubbishBins
c001,000265.jpg,trafficsignal
c001,000266.jpg,Container
c001,000267.jpg,RubbishBins
c001,000268.jpg,Crosswalk
c003,000269.jpg,trafficsignal
c001,000270.jpg,trafficsignal
c001,000271.jpg,trafficsignal
c002,000272.jpg,trafficsignal
c003,000273.jpg,RubbishBins
c003,000274.jpg,trafficsignal
c001,000275.jpg,trafficsignal
c001,000276.jpg,trafficsignal
c003,000277.jpg,trafficsignal
c001,000278.jpg,trafficsignal
c002,000279.jpg,trafficsignal
c001,000280.jpg,RubbishBins
c003,000281.jpg,trafficsignal
c001,000282.jpg,trafficsignal
c001,000283.jpg,Container
c002,000284.jpg,trafficsignal
c001,000285.jpg,trafficsignal
c001,000286.jpg,trafficsignal
c002,000287.jpg,RubbishBins
c003,000288.jpg,trafficsignal
c003,000289.jpg,trafficsignal
c003,000290.jpg,Crosswalk
c001,000291.jpg,trafficsignal
c001,000292.jpg,trafficsignal
c002,000293.jpg,trafficsignal
c002,000294.jpg,RubbishBins
c002,000295.jpg,Crosswalk
c002,000296.jpg,Crosswalk
c002,000297.jpg,trafficsignal
c003,000298.jpg,trafficsignal
c003,000299.jpg,RubbishBins
c002,000300.jpg,trafficsignal
c003,000301.jpg,trafficsignal
c001,000302.jpg,trafficsignal
c003,000303.jpg,trafficsignal
c001,000304.jpg,trafficsignal
c002,000305.jpg,Container
c003,000306.jpg,trafficsignal
c003,000307.jpg,RubbishBins
c002,000308.jpg,trafficsignal
c003,000309.jpg,trafficsignal
c002,000310.jpg,trafficsignal
c002,000311.jpg,trafficsignal
c002,000312.jpg,Container
c001,000313.jpg,Crosswalk
c001,000314.jpg,Crosswalk
c003,000315.jpg,trafficsignal
c003,000316.jpg,Crosswalk
c003,000317.jpg,RubbishBins
c001,000318.jpg,trafficsignal
c001,000319.jpg,Container
c002,000320.jpg,trafficsignal
c001,000321.jpg,trafficsignal
c001,000322.jpg,trafficsignal
c001,000323.jpg,trafficsignal
c001,000324.jpg,Crosswalk
c001,000325.jpg,trafficsignal
c003,000326.jpg,Crosswalk
c001,000327.jpg,trafficsignal
c002,000328.jpg,trafficsignal
c001,000329.jpg,trafficsignal
c002,000330.jpg,Crosswalk
c003,000331.jpg,Crosswalk
c001,000332.jpg,trafficsignal
c003,000333.jpg,trafficsignal
c003,000334.jpg,trafficsignal
c002,000335.jpg,trafficsignal
c001,000336.jpg,trafficsignal
c001,000337.jpg,trafficsignal
c002,000338.jpg,trafficsignal
c003,000339.jpg,trafficsignal
c002,000340.jpg,trafficsignal
c001,000341.jpg,trafficsignal
c003,000342.jpg,RubbishBins
c001,000343.jpg,trafficsignal
c003,000344.jpg,Crosswalk
c001,000345.jpg,RubbishBins
c003,000346.jpg,Crosswalk
c003,000347.jpg,trafficsignal
c003,000348.jpg,Container
c003,000349.jpg,RubbishBins
c001,000350.jpg,trafficsignal
c001,000351.jpg,trafficsignal
c003,000352.jpg,RubbishBins
c003,000353.jpg,trafficsignal
c002,000354.jpg,Crosswalk
c003,000355.jpg,trafficsignal
c002,000356.jpg,Crosswalk
c002,000357.jpg,trafficsignal
c003,000358.jpg,trafficsignal
c001,000359.jpg,trafficsignal
c001,000360.jpg,trafficsignal
c001,000361.jpg,trafficsignal
c001,000362.jpg,trafficsignal
c002,000363.jpg,Crosswalk
c001,000364.jpg,trafficsignal
c002,000365.jpg,trafficsignal
c003,000366.jpg,RubbishBins
c001,000367.jpg,Crosswalk
c003,000368.jpg,trafficsignal
c003,000369.jpg,trafficsignal
c003,000370.jpg,trafficsignal
c001,000371.jpg,trafficsignal
c003,000372.jpg,trafficsignal
c002,000373.jpg,trafficsignal
c001,000374.jpg,trafficsignal
c003,000375.jpg,trafficsignal
c002,000376.jpg,trafficsignal
c002,000377.jpg,trafficsignal
c003,000378.jpg,trafficsignal
c003,000379.jpg,trafficsignal
c003,000380.jpg,trafficsignal
c003,000381.jpg,trafficsignal
c001,000382.jpg,trafficsignal
c002,000383.jpg,Crosswalk
c003,000384.jpg,trafficsignal
c001,000385.jpg,RubbishBins
c003,000386.jpg,RubbishBins
c002,000387.jpg,trafficsignal
c001,000388.jpg,trafficsignal
c002,000389.jpg,Crosswalk
c001,000390.jpg,Crosswalk
c003,000391.jpg,Crosswalk
c003,000392.jpg,trafficsignal
c003,000393.jpg,trafficsignal
c003,000394.jpg,trafficsignal
c003,000395.jpg,trafficsignal
c003,000396.jpg,trafficsignal
c003,000397.jpg,trafficsignal
c002,000398.jpg,trafficsignal
c002,000399.jpg,trafficsignal
c003,000400.jpg,trafficsignal
c001,000401.jpg,trafficsignal
c002,000402.jpg,Crosswalk
c001,000403.jpg,RubbishBins
c003,000404.jpg,trafficsignal
c003,000405.jpg,RubbishBins
c001,000406.jpg,trafficsignal
c002,000407.jpg,trafficsignal
c002,000408.jpg,Crosswalk
c003,000409.jpg,trafficsignal
c003,000410.jpg,trafficsignal
c002,000411.jpg,trafficsignal
c002,000412.jpg,Crosswalk
c003,000413.jpg,trafficsignal
c003,000414.jpg,RubbishBins
c002,000415.jpg,Container
c003,000416.jpg,trafficsignal
c003,000417.jpg,trafficsignal
c003,000418.jpg,Crosswalk
c003,000419.jpg,trafficsignal
c001,000420.jpg,trafficsignal
c001,000421.jpg,RubbishBins
c001,000422.jpg,RubbishBins
c003,000423.jpg,trafficsignal
c003,000424.jpg,trafficsignal
c003,000425.jpg,trafficsignal
c002,000426.jpg,trafficsignal
c002,000427.jpg,trafficsignal
c001,000428.jpg,RubbishBins
c002,000429.jpg,trafficsignal
c003,000430.jpg,Crosswalk
c003,000431.jpg,trafficsignal
c003,000432.jpg,trafficsignal
c003,000433.jpg,Container
c003,000434.jpg,trafficsignal
c002,000435.jpg,trafficsignal
c003,000436.jpg,trafficsignal
c002,000437.jpg,trafficsignal
c001,000438.jpg,RubbishBins
c001,000439.jpg,Container
c001,000440.jpg,Container
c003,000441.jpg,trafficsignal
c002,000442.jpg,trafficsignal
c001,000443.jpg,trafficsignal
c003,000444.jpg,trafficsignal
c002,000445.jpg,Container
c002,000446.jpg,trafficsignal
c001,000447.jpg,trafficsignal
