cameraID,imageName,objectID,Class,class_norm,source,img_path
c002,000003.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/000003.jpg
c003,000019.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/000019.jpg
c003,000022.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/000022.jpg
c001,000038.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/000038.jpg
c002,000043.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/000043.jpg
c001,000057.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/000057.jpg
c001,000058.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/000058.jpg
c001,000134.jpg,uam_104,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000134.jpg
c002,000146.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/000146.jpg
c001,000147.jpg,uam_111,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/000147.jpg
c001,000164.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/000164.jpg
c003,000175.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/000175.jpg
c001,000184.jpg,uam_104,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000184.jpg
c003,000186.jpg,uam_135,Container,container,uam,UAMEXTERNAL/image_train/000186.jpg
c003,000220.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/000220.jpg
c001,000232.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000232.jpg
c001,000257.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/000257.jpg
c003,000271.jpg,uam_191,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000271.jpg
c001,000292.jpg,uam_202,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000292.jpg
c003,000302.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/000302.jpg
c003,000304.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000304.jpg
c003,000345.jpg,uam_135,Container,container,uam,UAMEXTERNAL/image_train/000345.jpg
c003,000348.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/000348.jpg
c001,000398.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/000398.jpg
c001,000415.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/000415.jpg
c002,000456.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/000456.jpg
c003,000474.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/000474.jpg
c002,000493.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/000493.jpg
c002,000504.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/000504.jpg
c001,000510.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000510.jpg
c002,000524.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/000524.jpg
c002,000531.jpg,uam_135,Container,container,uam,UAMEXTERNAL/image_train/000531.jpg
c002,000537.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/000537.jpg
c002,000539.jpg,uam_126,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000539.jpg
c002,000541.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/000541.jpg
c001,000542.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000542.jpg
c002,000557.jpg,uam_22,Container,container,uam,UAMEXTERNAL/image_train/000557.jpg
c001,000575.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/000575.jpg
c002,000584.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000584.jpg
c001,000585.jpg,uam_104,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000585.jpg
c002,000593.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/000593.jpg
c002,000597.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/000597.jpg
c003,000601.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/000601.jpg
c003,000618.jpg,uam_320,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000618.jpg
c002,000620.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000620.jpg
c003,000655.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000655.jpg
c003,000686.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/000686.jpg
c003,000706.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000706.jpg
c002,000708.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/000708.jpg
c002,000713.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/000713.jpg
c001,000725.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/000725.jpg
c001,000747.jpg,uam_191,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000747.jpg
c001,000761.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/000761.jpg
c001,000763.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/000763.jpg
c002,000784.jpg,uam_354,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/000784.jpg
c001,000790.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000790.jpg
c001,000802.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/000802.jpg
c003,000845.jpg,uam_104,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000845.jpg
c003,000856.jpg,uam_369,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000856.jpg
c003,000857.jpg,uam_104,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000857.jpg
c003,000913.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/000913.jpg
c002,000923.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/000923.jpg
c001,000936.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/000936.jpg
c003,000937.jpg,uam_104,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000937.jpg
c001,000993.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/000993.jpg
c001,001001.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/001001.jpg
c003,001005.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001005.jpg
c001,001032.jpg,uam_391,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/001032.jpg
c002,001037.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/001037.jpg
c003,001081.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/001081.jpg
c002,001082.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/001082.jpg
c003,001117.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001117.jpg
c003,001123.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/001123.jpg
c003,001202.jpg,uam_369,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001202.jpg
c003,001212.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/001212.jpg
c001,001215.jpg,uam_369,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001215.jpg
c001,001230.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/001230.jpg
c001,001233.jpg,uam_419,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001233.jpg
c003,001240.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/001240.jpg
c003,001247.jpg,uam_391,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/001247.jpg
c003,001248.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/001248.jpg
c003,001268.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/001268.jpg
c001,001277.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/001277.jpg
c001,001278.jpg,uam_369,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001278.jpg
c003,001290.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/001290.jpg
c003,001296.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/001296.jpg
c003,001304.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/001304.jpg
c001,001344.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/001344.jpg
c002,001377.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/001377.jpg
c003,001391.jpg,uam_173,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001391.jpg
c001,001414.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/001414.jpg
c002,001425.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/001425.jpg
c002,001442.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/001442.jpg
c002,001450.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001450.jpg
c001,001455.jpg,uam_354,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/001455.jpg
c001,001473.jpg,uam_111,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/001473.jpg
c003,001485.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/001485.jpg
c003,001489.jpg,uam_436,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001489.jpg
c001,001505.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/001505.jpg
c002,001521.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/001521.jpg
c003,001526.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/001526.jpg
c002,001541.jpg,uam_135,Container,container,uam,UAMEXTERNAL/image_train/001541.jpg
c002,001586.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001586.jpg
c001,001591.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/001591.jpg
