cameraID,imageName,objectID,Class,class_norm,source,img_path
c004,000023.jpg,uam_22,Container,container,uam,UAMEXTERNAL/image_train/000023.jpg
c004,000052.jpg,uam_46,Container,container,uam,UAMEXTERNAL/image_train/000052.jpg
c004,000170.jpg,uam_126,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000170.jpg
c004,000244.jpg,uam_173,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000244.jpg
c004,000313.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/000313.jpg
c004,000370.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/000370.jpg
c004,000436.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/000436.jpg
c004,000470.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/000470.jpg
c004,000545.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/000545.jpg
c004,000614.jpg,uam_191,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000614.jpg
c004,000726.jpg,uam_22,Container,container,uam,UAMEXTERNAL/image_train/000726.jpg
c004,000768.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/000768.jpg
c004,000776.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/000776.jpg
c004,000838.jpg,uam_173,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/000838.jpg
c004,001000.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/001000.jpg
c004,001146.jpg,uam_408,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/001146.jpg
c004,001250.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001250.jpg
c004,001390.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/001390.jpg
c004,001421.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/001421.jpg
c004,001441.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/001441.jpg
c004,001457.jpg,uam_202,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001457.jpg
c004,001568.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/001568.jpg
c004,001581.jpg,uam_104,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001581.jpg
c004,001607.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/001607.jpg
c004,001640.jpg,uam_436,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001640.jpg
c004,001654.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/001654.jpg
c004,001671.jpg,uam_46,Container,container,uam,UAMEXTERNAL/image_train/001671.jpg
c004,001715.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/001715.jpg
c004,001795.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/001795.jpg
c004,001850.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/001850.jpg
c004,001981.jpg,uam_111,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/001981.jpg
c004,002003.jpg,uam_46,Container,container,uam,UAMEXTERNAL/image_train/002003.jpg
c004,002089.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/002089.jpg
c004,002309.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/002309.jpg
c004,002346.jpg,uam_354,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/002346.jpg
c004,002358.jpg,uam_408,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/002358.jpg
c004,002376.jpg,uam_408,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/002376.jpg
c004,002381.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/002381.jpg
c004,002428.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/002428.jpg
c004,002456.jpg,uam_320,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002456.jpg
